i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
29,25.0,3.179462656,9.833090048,0.423832,1.1567122064133868,2.2857532334902477,-0.858418128683701,1.0
29,26.0,3.329307904,10.32621875,0.427,1.202764445754689,2.3346861706219926,-0.8509712657535126,1.0
29,27.0,3.455540224,10.73693184,0.431,1.2399788050545606,2.3736893722899097,-0.8416471888783893,1.0
29,28.0,3.698006784,11.16861235,0.435,1.3077939674683883,2.413107375283341,-0.8324092478934529,1.0
30,1.0,12.9140009,23.67325798,5.434,2.5583120638960803,3.1643460557947374,1.692675511004156,1.0
30,2.0,14.35385139,26.04681626,5.47047,2.664018295742637,3.259895544223612,1.6993645359602518,1.0
30,3.0,14.57397248,28.60520038,5.50693,2.679237230952085,3.3535885327650004,1.7060072991045876,1.0
30,4.0,16.05120102,31.2583127,5.54341,2.7757836766829493,3.442285347208981,1.7126098348680263,1.0
30,5.0,17.3767639,34.59111731,5.57988,2.8551339057225684,3.5435969239596288,1.7191672707856316,1.0
30,6.0,19.00889907,38.37693542,5.61634,2.944907241619726,3.647456639032984,1.7256802062015002,1.0
30,7.0,20.16829645,42.1763072,5.61836,3.0041118888057525,3.7418586226167934,1.7260398063727138,1.0
30,8.0,21.27374541,45.73963059,5.62037,3.0574737025678687,3.822965112261191,1.7263974980374182,1.0
30,9.0,22.69152461,50.28149248,5.62237,3.1219914895709793,3.9176370666546148,1.7267532831967471,1.0
30,10.0,24.93790413,55.82911898,5.62439,3.216388900233057,4.022295578792956,1.7271124977655155,1.0
30,11.0,26.92165018,61.0503639,5.6264,3.2929308023034416,4.11169916122691,1.7274698060116715,1.0
30,12.0,28.8383017,67.1066071,5.65706,3.361704423720291,4.20628250559809,1.7329043226332146,1.0
30,13.0,31.39909427,74.23075123,5.68772,3.446779047593727,4.307178501380011,1.7383094648476471,1.0
30,14.0,33.69834086,81.82064742,5.71838,3.5174486035054002,4.404529625205219,1.7436855484950424,1.0
30,15.0,32.47229747,86.40700416,5.74903,3.4803873403101084,4.459068739190952,1.7490311449263731,1.0
30,16.0,34.43704218,90.82677658,5.77969,3.539132792596089,4.5089541383894,1.7543500480279806,1.0
30,17.0,36.62712422,95.60681677,5.85894,3.6007890648362313,4.560244122640789,1.7679686998548136,1.0
30,18.0,37.8828841,100.8495985,5.93819,3.634499403223132,4.613630283232157,1.7814043731351552,1.0
30,19.0,40.42007757,106.4260567,6.01745,3.699326631073089,4.667450440722946,1.7946635815421064,1.0
30,20.0,41.91171789,112.6255739,6.09669,3.7355654510754395,4.724068811586995,1.807746000955334,1.0
30,21.0,42.64618803,117.900329,6.17595,3.7529378919830996,4.769839598039856,1.820662716834781,1.0
30,22.0,42.66969907,122.2303089,6.24717,3.753489044679141,4.8059070429887925,1.832128561203434,1.0
30,23.0,42.83811021,126.2129562,6.31837,3.757428131861454,4.837970608862879,1.8434612635014982,1.0
30,24.0,43.01013811,129.9203277,6.38958,3.7614358579041838,4.866921398731615,1.854668538529753,1.0
30,25.0,44.19402957,132.9836196,6.46079,3.7885897023580415,4.890225959734571,1.865751601339245,1.0
30,26.0,45.57336166,136.3463045,6.532,3.81932337170135,4.915198005880666,1.8767131751082187,1.0
30,27.0,46.2046167,139.0259241,6.5716,3.8330797216665946,4.934660420057471,1.8827573340500448,1.0
30,28.0,45.98711091,141.1869573,6.6112,3.828361159617715,4.950084950396133,1.8887651805031278,1.0
31,1.0,1.921395968,7.762449408,0.88,0.6530519885214335,2.0492979297504355,-0.12783337150988489,1.0
31,2.0,1.946054272,8.092903424,0.884209,0.6658038723780055,2.0909875571666925,-0.12306181894919326,1.0
31,3.0,1.94984512,8.373056512,0.888418,0.6677499437802465,2.125018992512787,-0.11831292602348983,1.0
31,4.0,2.011664,8.618976256,0.892627,0.6989622402798438,2.1539663138175182,-0.11358647853282168,1.0
31,5.0,2.167869696,8.969750528,0.896835,0.7737449784500895,2.1938578638667807,-0.10888338033186545,1.0
31,6.0,2.332950528,9.385030656,0.901044,0.847133787499412,2.2391159365222153,-0.10420118793797992,1.0
31,7.0,2.409604608,9.839205376,0.898235,0.8794626709722064,2.2863749533317996,-0.10732355226515232,1.0
31,8.0,2.438654976,10.39059763,0.895427,0.8914466479725837,2.34090132318745,-0.11045457950883508,1.0
31,9.0,2.567377408,11.14563686,0.892618,0.9428849140662117,2.4110481083187305,-0.11359656118254202,1.0
31,10.0,2.67681792,11.92091136,0.889809,0.9846287457886834,2.478294115090403,-0.11674844602884654,1.0
31,11.0,2.995170304,12.79645184,0.887,1.0970010927220721,2.54916793249855,-0.11991029667255755,1.0
31,12.0,3.087169536,13.48197274,0.909681,1.1272546633511749,2.6013534404740035,-0.09466129037861232,1.0
31,13.0,3.367158784,14.0619991,0.932362,1.2140692979621506,2.643476059774692,-0.07003412769179924,1.0
31,14.0,3.38018944,14.81758003,0.955043,1.2179317552616122,2.695814315711331,-0.045998913337044284,1.0
31,15.0,3.270184192,15.32621517,0.977724,1.1848463111515557,2.729564771990309,-0.022527857364614018,1.0
31,16.0,3.244723968,15.93472717,1.000405,1.1770302827474772,2.7685008262919135,0.00040491800963663984,1.0
31,17.0,3.015819264,16.16975258,1.033295,1.1038715226206484,2.7831423722969357,0.03275272536069505,1.0
31,18.0,2.932112384,16.12982682,1.066184,1.0757231134398917,2.780670155563672,0.06408591872855164,1.0
31,19.0,2.944468736,16.13180416,1.099074,1.0799284055841907,2.780792737091165,0.09446800709460183,1.0
31,20.0,2.884071424,16.10284032,1.131963,1.059202984719369,2.7789956738220036,0.12395329373444075,1.0
31,21.0,2.706178304,15.93316352,1.164854,0.9955374196694559,2.7684026930319208,0.1525957572758079,1.0
31,22.0,2.770074624,15.85203405,1.192683,1.018874259908572,2.7632978233198258,0.17620539112620986,1.0
31,23.0,2.793894656,15.86719437,1.220513,1.0274365564732895,2.7642537306296546,0.19927126216654056,1.0
31,24.0,2.860342528,15.8723072,1.248341,1.050941382695467,2.764575905193924,0.22181546980424335,1.0
31,25.0,2.81959168,15.80213248,1.276171,1.0365920801400705,2.7601448980142904,0.2438641884829049,1.0
31,26.0,2.685274368,15.72163789,1.304,0.9877829082151084,2.755037973049333,0.26543646350446126,1.0
31,27.0,2.73985792,15.59231283,1.3302,1.0079060650409144,2.74677802549809,0.28532930686818375,1.0
31,28.0,2.91636608,15.6146391,1.3564,1.070338348104829,2.7482088780760154,0.30483413126934655,1.0
32,1.0,1.30121216,1.914949888,0.619478,0.26329626079319013,0.6496914541440033,-0.47887809105361284,1.0
32,2.0,1.287198848,2.04190144,0.641795,0.2524684217298187,0.7138814521721286,-0.4434863409256959,1.0
32,3.0,1.3927616,2.196707328,0.664114,0.3312885387299119,0.7869595701453992,-0.40930145749519814,1.0
32,4.0,1.460582016,2.35304576,0.686432,0.3788349973798842,0.8557105570699371,-0.37624811184844503,1.0
32,5.0,1.520756352,2.486913792,0.70875,0.41920781109635924,0.9110425007705367,-0.34425242394017525,1.0
32,6.0,1.67157824,2.67122304,0.731069,0.5137682340386015,0.982536434947037,-0.31324743244206177,1.0
32,7.0,1.802679296,2.847159808,0.760084,0.5892740559651717,1.0463219387893992,-0.27432632549355407,1.0
32,8.0,1.903243264,3.044650752,0.7891,0.6435594119886746,1.1133861990173184,-0.2368622234551477,1.0
32,9.0,2.063049472,3.238853888,0.818115,0.7241852144123455,1.1752195289524923,-0.20075236546372158,1.0
32,10.0,2.173728768,3.45487744,0.847132,0.776444019186095,1.2397869833632365,-0.16589875231667742,1.0
32,11.0,2.338345984,3.730890752,0.876147,0.8494438349928488,1.3166470126524528,-0.1322213939047918,1.0
32,12.0,2.4971008,4.063688448,0.915106,0.9151303789249832,1.4020910459202212,-0.08871537342182512,1.0
32,13.0,2.701510144,4.405768192,0.954065,0.9938109292458867,1.4829146351032239,-0.04702347568296998,1.0
32,14.0,2.910793984,4.776897024,0.993024,1.0684258907028952,1.5637911775499802,-0.00700044604474444,1.0
32,15.0,3.067350528,5.186516992,1.031982,1.120814168787338,1.6460623720822,0.03148122504679481,1.0
32,16.0,3.128886784,5.572336128,1.070942,1.1406772812261232,1.7178143785776516,0.0685386350038456,1.0
32,17.0,3.29887232,6.083291136,1.112149,1.1935806888603153,1.8055458547883876,0.10629417965791191,1.0
32,18.0,3.593363456,6.665032704,1.153356,1.2790886597089592,1.8968748604453403,0.14267595338759279,1.0
32,19.0,3.81577344,7.290597888,1.194561,1.339143380754326,1.9865855574723505,0.17777875387204659,1.0
32,20.0,4.004794624,8.027521536,1.235768,1.3874922993053387,2.082875829755884,0.21169263915185194,1.0
32,21.0,4.034726656,8.638092288,1.276975,1.3949385561806424,2.1561817584360554,0.24449399972486002,1.0
32,22.0,3.943545088,8.992177152,1.31698,1.3720800872887082,2.1963549940248877,0.2753412366169817,1.0
32,23.0,3.66851968,9.137542144,1.356985,1.2997882237479546,2.212391437267723,0.3052653269965022,1.0
32,24.0,3.770501376,9.318861824,1.39699,1.327207983598835,2.2320404993516028,0.33431992205307015,1.0
32,25.0,4.066617856,9.635918848,1.436996,1.4028116603761183,2.2654976629653976,0.36255482351611734,1.0
32,26.0,4.1007232,9.977371648,1.477,1.4111633483992345,2.3003196937136834,0.3900130035492428,1.0
32,27.0,4.326605824,10.39128576,1.517,1.464783360259345,2.3409675472141505,0.41673470036639515,1.0
32,28.0,4.532512256,10.87268147,1.557,1.5112763676696888,2.3862533560838695,0.44276089285186127,1.0
33,1.0,8.86435328,22.53930496,4.25312,2.1820379848063824,3.115260672288813,1.447652831250831,1.0
33,2.0,9.302131712,23.45638707,4.34476,2.2302435902372437,3.155142827529204,1.4689705212884594,1.0
33,3.0,9.76336896,24.5599744,4.4364,2.2786375211918464,3.201118060933122,1.4898432367484495,1.0
33,4.0,10.38170726,25.92083558,4.52804,2.3400453401282837,3.2550471078471928,1.5102891747841245,1.0
33,5.0,10.61428429,27.09372314,4.61968,2.3622006684826578,3.299302082607775,1.530325438625517,1.0
33,6.0,10.69914419,28.08617574,4.71132,2.3701637560261197,3.33527748873641,1.549968123541362,1.0
33,7.0,11.87109478,29.10573773,4.83013,2.4741064352026103,3.3709353275936684,1.5748733824161476,1.0
33,8.0,12.25763021,30.1303296,4.94893,2.5061486173707777,3.4055322923455695,1.5991713915981478,1.0
33,9.0,12.69253939,31.32094054,5.06774,2.541014371242121,3.444286900684482,1.6228949588540138,1.0
33,10.0,13.20661402,32.58480026,5.18655,2.5807177662238296,3.4838459299512246,1.646068736255887,1.0
33,11.0,13.47554099,33.96056883,5.30536,2.600876263670055,3.525200111302867,1.6687176302724802,1.0
33,12.0,14.70729728,35.21917338,5.44165,2.6883437842176603,3.5615906326052373,1.6940823237025584,1.0
33,13.0,14.54559539,35.90163251,5.57793,2.677288225451076,3.5807827682764866,1.7188177398257294,1.0
33,14.0,13.74537626,36.43077018,5.71421,2.620702495560473,3.5954137521640024,1.742956054970841,1.0
33,15.0,13.8574295,37.31437568,5.8505,2.6288215148011362,3.61937865937009,1.7665271276768757,1.0
33,16.0,12.02660045,37.62960384,5.98678,2.487120900690757,3.6277910767795327,1.7895537049844394,1.0
33,17.0,12.45841408,37.66438707,6.14935,2.5223962243595297,3.628715007947319,1.8163463851758226,1.0
33,18.0,13.67951258,37.93565696,6.31192,2.615899281442678,3.6358914866841054,1.8424399091920245,1.0
33,19.0,14.82194637,38.50500096,6.47449,2.6961089452524822,3.65078812792304,1.8678698400047526,1.0
33,20.0,16.0542505,39.40318822,6.63706,2.7759736431755413,3.673846732319439,1.8926690943519444,1.0
33,21.0,17.3108777,40.79918694,6.79963,2.8513350726975895,3.7086621532703754,1.9168681989369813,1.0
33,22.0,18.27302605,42.63738573,6.9597,2.905425986122054,3.7527314677059924,1.9401363699690721,1.0
33,23.0,15.67340851,43.22446541,7.11978,2.751965550901898,3.7664066638815386,1.9628768260701,1.0
33,24.0,15.56796006,43.44696422,7.27986,2.745214959921345,3.7715409809160634,1.9851116312544503,1.0
33,25.0,16.55525274,43.83577702,7.43992,2.8067034375694764,3.780450310901467,2.0068600960990177,1.0
33,26.0,16.96064614,44.52337664,7.6,2.83089572751541,3.796014368993936,2.028148247292285,1.0
33,27.0,17.92065126,45.35594598,7.7552,2.8859537495203353,3.8145412810867483,2.0483635861089744,1.0
33,28.0,18.94734438,46.57853235,7.9104,2.941663783449577,3.841139755801795,2.068178349401125,1.0
34,1.0,1.182339968,1.776003968,0.602658,0.16749549861030896,0.5743658788017166,-0.5064054073324992,1.0
34,2.0,1.310610048,1.942108032,0.619606,0.2704927143114043,0.6637739975700816,-0.47867148681942806,1.0
34,3.0,1.418710016,2.118029056,0.636555,0.34974801929537397,0.7504859656875708,-0.4516844546628214,1.0
34,4.0,1.53976,2.324207104,0.653503,0.4316265601247314,0.8433789503375473,-0.42540815526275105,1.0
34,5.0,1.608009984,2.489214976,0.670451,0.474997379692723,0.9119673900856357,-0.39980465872206244,1.0
34,6.0,1.755209984,2.684404992,0.6874,0.5625884987633071,0.9874590989336558,-0.3748389145664035,1.0
34,7.0,1.888460032,2.987270912,0.70832,0.6357616990597338,1.0943602321416686,-0.3448593099983062,1.0
34,8.0,2.049859968,3.300914944,0.72924,0.7177714825245162,1.1941996858017356,-0.31575238304687286,1.0
34,9.0,2.192829952,3.657826048,0.75016,0.7851929251616017,1.2968689949833883,-0.28746876187076725,1.0
34,10.0,2.378139904,4.068620032,0.77108,0.866318629170483,1.4033038834845237,-0.25996314945274646,1.0
34,11.0,2.54352,4.579495936,0.792,0.9335489484304246,1.5215889344273854,-0.23319388716771114,1.0
34,12.0,2.78811008,5.170505216,0.818801,1.0253639756195418,1.6429704044423064,-0.19991420389628575,1.0
34,13.0,2.915879936,5.923318784,0.845603,1.0701716390874823,1.7788968972208135,-0.16770529665567593,1.0
34,14.0,3.072300032,6.647819776,0.872404,1.122426477183014,1.8942889476790592,-0.13650265961244631,1.0
34,15.0,3.152,7.242260992,0.899204,1.1480371719956328,1.9799334493574252,-0.106245351454028,1.0
34,16.0,3.204410112,7.881081856,0.926006,1.164528021014812,2.0644651858167484,-0.07687456487530796,1.0
34,17.0,3.255810048,8.512869888,0.957475,1.1804411073721652,2.1415791228664074,-0.04345566792877357,1.0
34,18.0,3.291059968,8.80147968,0.988944,1.1912096916122645,2.1749198528038436,-0.011117571813924072,1.0
34,19.0,3.613929984,9.229267968,1.020412,1.2847958184350512,2.222379735293711,0.02020646731045076,1.0
34,20.0,3.781189888,9.631456256,1.05188,1.33003874528222,2.2650344351457585,0.050579039368154007,1.0
34,21.0,4.364009984,10.18576998,1.083349,1.4733913557775566,2.320991646232176,0.08005716910743083,1.0
34,22.0,4.54528,10.87429018,1.11968,1.5140893318924766,2.3864013040399183,0.11304293019718616,1.0
34,23.0,4.79860992,11.58466048,1.15601,1.5683262759716674,2.449681850592563,0.14497442073180133,1.0
34,24.0,4.816609792,11.97775974,1.19234,1.5720703179313444,2.4830515752006233,0.17591776287074676,1.0
34,25.0,4.794270208,12.29651046,1.22867,1.5674214982118826,2.5093155196881973,0.20593228354382867,1.0
34,26.0,5.020630016,12.65703014,1.265,1.613555427024241,2.538212803098461,0.23507212217948348,1.0
34,27.0,5.19147008,13.08568986,1.3042,1.6470169094778855,2.5715192560291427,0.2655898259769649,1.0
34,28.0,5.309700096,13.4992599,1.3434,1.6695353545627982,2.6026348617193684,0.29520371385062705,1.0
35,1.0,10.88855859,27.2344576,5.62155,2.387712567302852,3.3044829950874766,1.7266074265913187,1.0
35,2.0,11.48419174,29.45583309,5.64194,2.4409714583925117,3.38289195805696,1.730227977996494,1.0
35,3.0,12.2482217,31.61127731,5.66233,2.5053807591059982,3.4535139338261867,1.7338354682834256,1.0
35,4.0,12.97350963,34.15740211,5.68273,2.5629095577146086,3.5309793153843443,1.7374317510684476,1.0
35,5.0,13.82552064,36.7942615,5.70312,2.6265162060121434,3.605341895515369,1.7410133935101066,1.0
35,6.0,14.85915136,39.74293094,5.72351,2.6986159286413343,3.6824319872978695,1.7445822535575355,1.0
35,7.0,15.46511258,43.34402355,5.70103,2.738586685774293,3.769168828670388,1.740646860270295,1.0
35,8.0,16.63187558,47.09913805,5.67855,2.8113210697677498,3.8522547004302887,1.736695918453002,1.0
35,9.0,18.10802688,50.1950505,5.65607,2.896355313999383,3.9159164262192863,1.7327293047553103,1.0
35,10.0,18.49213542,53.61650893,5.63359,2.9173455292659396,3.9818570230791197,1.7287468943531732,1.0
35,11.0,20.17740186,57.524736,5.61111,3.004563258371084,4.052215046601902,1.7247485609252733,1.0
35,12.0,21.51550157,61.86816307,5.66154,3.068773678591453,4.1250057189453555,1.7336959400123872,1.0
35,13.0,23.24009984,66.9366272,5.71198,3.1458792280157906,4.203746309094014,1.7425657236305931,1.0
35,14.0,25.84323686,72.52225229,5.7624,3.2520489365492122,4.283893442905755,1.7513540545930162,1.0
35,15.0,26.13859738,77.3066752,5.81283,3.263413048761025,4.347780306328175,1.7600675434954296,1.0
35,16.0,25.00213555,81.03306035,5.86326,3.2189612432199493,4.394857223870013,1.7687057628968323,1.0
35,17.0,26.7272745,84.66546688,5.95113,3.2856845608668395,4.43870780754136,1.7835811174921707,1.0
35,18.0,28.22475571,88.97786675,6.03899,3.3401994549052674,4.488387650601854,1.7982367794210978,1.0
35,19.0,29.01954765,93.65894758,6.12686,3.3679696598087108,4.5396599670917945,1.8126823838007229,1.0
35,20.0,30.65601024,98.07015936,6.21473,3.422828735817622,4.585683134364671,1.8269222807366063,1.0
35,21.0,32.06291866,103.0524109,6.30259,3.467700180467571,4.6352377025019065,1.8409606600255792,1.0
35,22.0,32.58165043,108.2893435,6.35207,3.483749259656338,4.684806751196941,1.8487807440352468,1.0
35,23.0,33.27744614,113.5873966,6.40156,3.5048798744267216,4.732572554709617,1.8565417106634214,1.0
35,24.0,33.21982362,117.953536,6.45104,3.5031467947189165,4.770290784208907,1.864241358119937,1.0
35,25.0,32.59524096,120.5401682,6.50052,3.4841662948940466,4.7919830434413475,1.8718821737017621,1.0
35,26.0,33.51037542,122.8031918,6.55,3.511855104909382,4.810583007231937,1.8794650496471605,1.0
35,27.0,34.8980265,125.6497562,6.6138,3.552430280331587,4.833498323677333,1.8891583752151877,1.0
35,28.0,36.73094963,129.9031736,6.6776,3.6036197138398576,4.866789354478966,1.8987586415543898,1.0
36,1.0,9.792308224,27.38461491,5.28801,2.2815972023987587,3.309981356059033,1.665441993621727,1.0
36,2.0,10.47307674,28.88461517,5.43139,2.3488078441775118,3.3633091063125593,1.692195086454241,1.0
36,3.0,11.39230822,30.69230899,5.57477,2.4329384101322695,3.4240121017090277,1.7182510608897654,1.0
36,4.0,11.83076966,32.30769357,5.71814,2.4707037358908903,3.475305392887305,1.7436435776857342,1.0
36,5.0,12.60384666,33.76923034,5.86152,2.5340020578419677,3.5195500429029285,1.7684089556198046,1.0
36,6.0,13.2,35.73076787,6.00489,2.580216829592325,3.5760121627083947,1.7925741372958925,1.0
36,7.0,14.30769254,38.03846246,6.18994,2.6607973324882237,3.638597817827721,1.822925393596215,1.0
36,8.0,14.86923059,39.96153856,6.37499,2.699294016698946,3.687917455541653,1.8523825224158086,1.0
36,9.0,14.91153818,41.30769306,6.56004,2.7021352877748237,3.721048755259618,1.8809967004983832,1.0
36,10.0,15.52692326,42.65384755,6.74508,2.742575501628347,3.7531174820610755,1.9088133502268916,1.0
36,11.0,16.37692314,43.53846067,6.93012,2.7958732182894703,3.7736447007946494,1.9358771290692074,1.0
36,12.0,17.0692311,44.73076941,7.15778,2.8372774918551094,3.800661618504061,1.9681998770293745,1.0
36,13.0,17.52307712,45.96153958,7.38543,2.863518704789473,3.827804950678857,1.999509140422323,1.0
36,14.0,18.43076915,48.26923008,7.61309,2.9140215043974536,3.8767942992655176,2.029869134137818,1.0
36,15.0,20.14230733,51.57692211,7.84074,3.0028224452765624,3.943074326512993,2.0593332176631747,1.0
